ID,month,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12
ID_210734_Jan,Jan,2689.7478,2429.4011,2245.3994,2073.9502,2180.104,2794.6335,3098.8123,2929.8066,3270.1816,1303.9415,2509.4253,1858.4827
ID_586864_Jan,Jan,2355.8809,2108.067,1989.8301,1806.6521,2034.1549,2972.3645,3432.02,3332.7812,3760.57,1524.1919,2839.1995,1910.9297
ID_667215_Jan,Jan,2537.4648,2248.1545,2097.6328,1864.9658,2114.4688,3139.7617,3644.269,3464.406,3987.14,1383.9027,2883.9846,1841.0603
ID_105860_Jan,Jan,2708.0027,2438.6794,2295.4087,2150.5725,2318.2744,3125.5037,3642.842,3512.576,3968.2275,1459.8331,3268.526,2233.1633
ID_482135_Jan,Jan,2718.21,2455.002,2317.1418,2162.336,2352.6548,3161.1304,3652.2727,3543.016,3993.9854,1494.4202,3263.1025,2266.5264
ID_802750_Jan,Jan,2392.418,2160.1238,2043.0546,1918.2595,2092.5552,2938.7224,3394.1284,3274.4106,3687.3445,1478.8516,3002.8936,2112.893
ID_840740_Jan,Jan,2678.4902,2405.1624,2261.328,2061.486,2245.5933,3166.1677,3696.4956,3590.6912,4025.0527,1511.0104,2970.9685,2008.5364
ID_675880_Jan,Jan,2365.1992,2123.3518,2003.9993,1841.8785,2052.42,2966.8647,3425.222,3303.0942,3728.2568,1471.4844,2909.2734,1939.6274
ID_485429_Jan,Jan,2347.6228,2103.4102,1975.1595,1795.1696,1998.2756,2902.2468,3376.9243,3272.7898,3714.4849,1467.4026,2871.3022,1910.1388
ID_992245_Jan,Jan,2352.1323,2118.2852,1999.7067,1815.3713,2012.9789,2973.329,3436.297,3331.8855,3747.9116,1468.8312,2777.495,1881.8217
ID_029679_Jan,Jan,2731.0312,2473.9158,2326.4707,2112.0972,2296.8901,3293.0483,3889.7834,3750.265,4223.9683,1491.2338,3008.2676,2017.3883
ID_611405_Jan,Jan,2367.0134,2121.9639,1991.1277,1849.7728,2019.8823,2916.0635,3400.2676,3263.0508,3676.2095,1447.9208,2850.1338,1921.3483
ID_706127_Jan,Jan,2377.2424,2092.0906,1962.7701,1731.6826,1943.646,3160.4548,3799.5393,3631.537,4124.7446,1479.6504,2599.2136,1684.9843
ID_380937_Jan,Jan,2710.4614,2440.956,2294.6243,2101.3706,2300.0562,3181.566,3701.965,3606.2495,4062.3005,1541.8004,3119.6116,2108.6199
ID_599708_Jan,Jan,2342.101,2096.2554,1968.6482,1784.2084,1990.9111,2908.7498,3384.8435,3277.376,3718.8306,1469.4479,2809.8113,1875.3691
ID_039466_Jan,Jan,2849.4321,2614.3855,2474.955,2284.5813,2435.034,3391.1985,4012.7065,3829.0374,4323.5327,1479.2731,3061.801,2101.0935
ID_086077_Jan,Jan,2354.5017,2113.2375,1991.6982,1815.4429,2027.3649,2952.6897,3428.7373,3324.3103,3760.1306,1493.3488,2871.938,1917.3153
ID_458781_Jan,Jan,2374.8503,2139.8696,2015.4733,1869.6544,2062.6736,2928.4788,3375.723,3288.0884,3691.0776,1544.1449,2954.174,2024.1515
ID_583113_Jan,Jan,2515.9412,2281.2239,2174.9888,1955.1262,2228.8164,3324.5188,3827.373,3689.7437,4185.701,1544.2377,2949.611,2004.1407
ID_978814_Jan,Jan,2365.6147,2124.564,2000.1692,1855.5278,2050.1533,2944.0737,3417.729,3296.579,3714.7874,1482.7474,2910.1396,1964.4979
ID_893743_Jan,Jan,2356.1528,2113.94,1990.0984,1822.2875,2022.804,2893.1624,3341.84,3231.9644,3651.3113,1472.5505,2890.7317,1965.7985
ID_046063_Jan,Jan,2684.9336,2411.7966,2266.5493,2059.3232,2256.9265,3192.6829,3733.1694,3624.7761,4075.2917,1525.0442,3022.7544,2037.5321
ID_783466_Jan,Jan,2387.8347,2156.7144,2050.5403,1905.3464,2102.9453,2997.5122,3422.2239,3342.2957,3755.061,1520.0258,3137.4463,2137.7312
ID_539243_Jan,Jan,2348.5168,2103.505,1971.1661,1798.4487,1988.7001,2892.4863,3374.2888,3260.832,3685.893,1474.2184,2819.13,1887.3468
ID_245306_Jan,Jan,2336.1538,2099.4421,1969.4437,1766.8116,1993.4121,2902.4976,3338.4167,3238.8093,3656.0996,1455.2164,2712.0957,1819.5541
ID_043624_Jan,Jan,2719.06,2437.5928,2279.5405,2055.6963,2227.2336,3182.0762,3790.8027,3652.6697,4138.7573,1471.8104,2876.5806,1898.211
ID_628578_Jan,Jan,2650.851,2405.1777,2219.4404,2013.9194,2090.3386,2951.3547,3541.114,3407.6724,3801.0686,1462.2399,2477.9814,1664.8087
ID_094825_Jan,Jan,2758.218,2484.1934,2321.2065,2108.891,2249.071,3110.481,3649.5947,3491.7458,3924.0127,1447.7474,2736.4102,1879.7662
ID_116131_Jan,Jan,2390.166,2175.1145,2066.0327,2004.6136,2169.4192,2897.6885,3304.1638,3223.5022,3627.6868,1488.7832,3305.9927,2334.6736
ID_873895_Jan,Jan,2356.0046,2113.7966,1989.9108,1822.0715,2022.514,2894.8992,3344.221,3233.4802,3653.845,1472.481,2890.026,1964.4625
ID_032593_Jan,Jan,2719.3857,2463.9292,2330.479,2215.14,2395.136,3083.7024,3518.8901,3420.5095,3857.817,1477.7643,3431.8228,2429.9873
ID_553712_Jan,Jan,2730.6929,2471.1104,2311.4336,2083.9058,2253.8574,3168.2446,3725.589,3587.3176,4042.4248,1448.421,2897.9001,1926.9708
ID_615930_Jan,Jan,2536.1038,2301.1377,2182.099,1983.1991,2217.311,3208.602,3674.0496,3533.2751,4002.5947,1486.9656,2846.488,1974.7273
ID_034755_Jan,Jan,2375.6133,2130.9678,1980.2814,1776.2626,1908.0247,2698.5671,3066.4924,2932.1125,3291.8948,1337.8685,2440.0808,1701.3203
ID_299065_Jan,Jan,2718.7913,2437.2537,2279.421,2055.1538,2227.4556,3184.2517,3794.503,3657.1472,4144.0913,1472.2964,2877.9617,1897.7913
ID_010554_Jan,Jan,2692.3586,2431.6577,2269.5837,2041.7528,2209.2446,3116.5464,3660.87,3520.449,3951.5693,1438.8004,2756.3652,1850.0449
ID_173610_Jan,Jan,2376.517,2155.412,2044.8097,1931.0969,2109.7202,2845.776,3209.8215,3127.0837,3505.2446,1467.935,3052.2122,2154.5684
ID_885113_Jan,Jan,2388.6443,2157.8865,2052.186,1905.89,2104.8152,3003.4307,3432.6895,3349.1772,3764.3215,1521.5067,3132.0815,2134.4314
ID_208874_Jan,Jan,2671.938,2387.0637,2218.5366,1977.091,2116.74,3234.7747,3935.9495,3827.5974,4294.294,1527.251,2690.2417,1752.9562
ID_004157_Jan,Jan,2360.8228,2120.8247,1992.7059,1764.3625,1993.4622,2977.0842,3457.0054,3326.075,3778.5432,1415.6793,2662.2002,1769.0204
ID_264841_Jan,Jan,2353.5771,2121.806,2003.4883,1826.4264,2019.6917,2964.8694,3421.1875,3317.0247,3729.787,1466.795,2816.0195,1918.7067
ID_418777_Jan,Jan,2689.2234,2429.163,2272.1318,2045.599,2216.4106,3150.2983,3701.2769,3579.4744,4020.2754,1461.9143,2869.9592,1899.3218
ID_171375_Jan,Jan,3291.7092,3178.9368,3102.8179,3099.973,3221.0095,3941.4211,4470.3916,4307.1895,4808.9907,1629.3148,4229.8037,3199.299
ID_752139_Jan,Jan,3035.333,2840.1304,2696.622,2603.3115,2663.0298,3411.5352,4007.1116,3820.215,4274.6055,1517.3359,3155.651,2356.6602
ID_767025_Jan,Jan,2394.6704,2163.8315,2061.6958,1920.4482,2117.8442,3017.5417,3442.6108,3365.9165,3779.2012,1522.7659,3184.6836,2170.5994
ID_799920_Jan,Jan,2719.8823,2443.023,2284.105,2055.9587,2222.0356,3163.024,3737.2075,3589.697,4045.553,1460.91,2816.8274,1869.2706
ID_302260_Jan,Jan,2345.561,2094.6343,1964.0302,1752.0619,1963.1381,2962.1614,3444.6304,3317.473,3748.6787,1473.3032,2702.7737,1789.8711
ID_733943_Jan,Jan,2682.4702,2416.4988,2234.8577,2015.9423,2111.348,3054.628,3647.6152,3504.8208,3927.0566,1450.0917,2579.0754,1711.7762
ID_969440_Jan,Jan,2424.9873,2185.8823,2111.022,1999.3763,2284.699,3213.3396,3666.4844,3622.4622,4030.6274,1825.0046,3147.7231,2158.5808
ID_700388_Jan,Jan,2435.8306,2199.796,2127.1746,2031.6375,2313.7043,3220.6506,3662.9912,3623.6562,4031.9043,1826.1942,3270.119,2259.9438
ID_912931_Jan,Jan,2410.3403,2162.7139,2095.0466,1945.5632,2243.8086,3265.8958,3712.5671,3666.8428,4054.4583,1828.8262,3003.0027,2069.7139
ID_735549_Jan,Jan,2406.6238,2160.8213,2097.738,1919.4336,2231.8442,3289.0388,3749.3005,3725.503,4133.3555,1853.4076,2973.6428,2023.1206
ID_724268_Jan,Jan,2412.9392,2169.5886,2082.844,1935.1146,2213.461,3154.9666,3604.8093,3577.7158,3957.4219,1812.7816,3070.2021,2082.3325
ID_916937_Jan,Jan,2405.3005,2158.2754,2068.949,1899.0938,2187.8784,3184.1714,3647.8896,3616.6216,3997.9543,1820.3099,2975.2756,2005.9408
ID_058797_Jan,Jan,2408.4053,2164.3457,2083.401,1946.8997,2232.535,3175.776,3625.6228,3580.7405,3976.0608,1824.3733,3035.8232,2085.8108
ID_431461_Jan,Jan,2397.7454,2145.8755,2060.2976,1879.3502,2178.0,3242.5498,3738.0537,3686.8667,4097.6626,1836.7224,2878.9834,1953.6909
ID_763756_Jan,Jan,2408.0427,2162.0042,2089.4536,1910.9762,2230.1792,3301.7378,3781.335,3724.8052,4134.5576,1845.7643,2891.6409,1968.2946
ID_440416_Jan,Jan,2426.4373,2190.287,2119.0881,2042.4967,2319.4456,3182.42,3606.7224,3570.461,3973.0376,1815.8451,3283.782,2298.5552
ID_449449_Jan,Jan,2396.1196,2146.6528,2086.2053,1874.9957,2221.1838,3416.362,3930.1206,3888.0781,4318.37,1887.6328,2893.9927,1937.5913
ID_539956_Jan,Jan,2405.4326,2154.5632,2091.654,1901.5359,2217.378,3330.374,3798.6858,3769.2075,4178.962,1865.5579,3010.352,2033.7274
ID_530945_Jan,Jan,2384.3196,2127.8784,2048.137,1828.5768,2153.7585,3289.5696,3784.4749,3739.1577,4157.485,1861.6907,2799.863,1877.0328
ID_774545_Jan,Jan,2390.4094,2136.81,2065.3125,1855.0138,2179.7527,3333.8694,3828.404,3786.0737,4204.003,1862.3633,2838.7805,1912.5491
ID_703928_Jan,Jan,2401.611,2148.7737,2081.0942,1873.4502,2187.112,3312.7031,3774.5906,3745.2427,4140.322,1853.3298,2901.4185,1962.8777
ID_567258_Jan,Jan,2398.9204,2149.7563,2058.7117,1884.9619,2172.739,3184.105,3660.1057,3624.6904,4008.9504,1814.8593,2900.4236,1956.4502
ID_586047_Jan,Jan,2410.4487,2166.5642,2087.6628,1946.7588,2252.144,3224.546,3675.5361,3634.5776,4043.34,1844.5494,3091.9824,2114.5464
ID_670300_Jan,Jan,2410.8613,2164.477,2081.7263,1932.4794,2228.8015,3192.8828,3646.6677,3606.4375,4008.7832,1829.4406,3033.6702,2082.1738
ID_064452_Jan,Jan,2408.1985,2161.8801,2079.5583,1932.2284,2224.354,3225.519,3697.8066,3650.693,4058.5474,1832.0742,3010.3157,2049.146
ID_527580_Jan,Jan,2452.8816,2243.0977,2191.812,2182.493,2409.6182,3135.8333,3485.1204,3449.2837,3787.6462,1767.0746,3425.18,2547.0696
ID_517594_Jan,Jan,2408.5522,2162.6262,2070.3103,1927.0087,2193.8667,3098.2847,3545.9756,3518.6372,3894.383,1794.1329,2997.6074,2044.4385
ID_069956_Jan,Jan,2418.4302,2172.0066,2091.1064,1973.5759,2257.1711,3176.4875,3603.5718,3551.6296,3939.3953,1802.4379,3091.0674,2129.4248
ID_182923_Jan,Jan,2411.5159,2167.1196,2076.6108,1947.09,2209.3774,3114.3853,3560.5383,3530.431,3904.8943,1796.3103,3020.7913,2071.0842
ID_499658_Jan,Jan,2412.4944,2163.6414,2078.7397,1924.5521,2217.5579,3222.9753,3696.7236,3648.3645,4055.412,1847.8705,3001.3425,2044.9889
ID_544473_Jan,Jan,2404.1826,2151.057,2081.2048,1897.301,2203.8848,3246.5098,3687.4087,3671.0466,4068.6187,1843.9385,3032.4192,2055.3545
ID_850233_Jan,Jan,2424.748,2187.5217,2105.647,2004.5281,2269.2083,3148.1123,3586.9722,3562.2898,3945.2324,1809.7091,3170.0535,2190.022
ID_910613_Jan,Jan,2428.4229,2189.7595,2114.419,1983.88,2275.0498,3156.3691,3575.2097,3534.097,3925.3777,1816.1659,3150.4082,2197.5012
ID_668090_Jan,Jan,2389.5063,2135.363,2065.9631,1848.0857,2179.1396,3357.2495,3857.5505,3816.193,4235.241,1869.0542,2825.6133,1898.3783
ID_684560_Jan,Jan,2420.481,2184.872,2125.6428,2012.5244,2319.3875,3328.75,3791.4202,3742.6135,4157.4346,1855.4441,3156.8174,2194.0527
ID_251179_Jan,Jan,2405.0603,2155.1519,2071.505,1892.3445,2202.7905,3201.6301,3659.0146,3618.9036,4026.1907,1832.5425,2915.7344,1990.0046
ID_965346_Jan,Jan,2408.4788,2163.2502,2074.2961,1931.975,2213.2844,3144.1958,3578.8884,3546.2861,3915.2207,1806.3937,3060.278,2081.533
ID_343178_Jan,Jan,2411.0593,2167.8206,2081.4968,1926.9796,2214.6624,3152.742,3596.5217,3570.5593,3957.7537,1805.9404,2998.2046,2047.3438
ID_062982_Jan,Jan,2404.178,2152.9368,2069.5447,1888.544,2202.4126,3207.3071,3667.6624,3628.853,4041.0493,1838.3717,2920.513,1990.8557
ID_573005_Jan,Jan,2431.7175,2204.877,2150.6975,2060.8938,2366.9219,3301.932,3750.279,3713.362,4135.8755,1854.0107,3331.2896,2312.9062
ID_965561_Jan,Jan,2398.6406,2149.2861,2076.9773,1895.8063,2207.9104,3261.8247,3719.0254,3685.9353,4093.043,1844.4586,2964.7852,2011.8312
ID_657425_Jan,Jan,2406.6567,2155.5068,2087.7617,1896.4725,2203.3225,3283.6978,3733.609,3708.792,4102.517,1844.5813,2956.0557,2011.2307
ID_353652_Jan,Jan,2405.7266,2157.2769,2067.1794,1905.9896,2188.1885,3117.6875,3562.5945,3537.7292,3918.5781,1804.2057,2928.2568,1994.7144
ID_542804_Jan,Jan,2409.3088,2158.2058,2070.722,1933.3702,2220.3572,3180.0881,3622.2844,3569.372,3961.0027,1808.5087,3023.544,2067.3765
ID_189820_Jan,Jan,2410.3733,2165.6094,2086.0322,1944.5455,2249.4563,3219.2039,3668.7761,3627.2834,4035.216,1842.8158,3087.3848,2112.7366
ID_162367_Jan,Jan,2383.7156,2127.8174,2048.7043,1828.6255,2156.6294,3303.0066,3804.2441,3757.6975,4178.877,1866.8093,2795.4106,1872.1484
ID_537919_Jan,Jan,2400.7012,2151.241,2058.9128,1886.8873,2165.8179,3118.2842,3570.361,3537.275,3910.3303,1791.8632,2878.4995,1954.9565
ID_402476_Jan,Jan,2403.2627,2151.2869,2081.559,1901.6643,2208.2383,3280.221,3742.1318,3697.1191,4089.3337,1833.3906,2903.008,1983.5194
ID_370516_Jan,Jan,2408.4636,2159.94,2086.9365,1935.2645,2245.0308,3287.58,3745.2627,3685.9312,4085.909,1835.2311,2949.2156,2026.5002
ID_018928_Jan,Jan,2407.22,2157.3232,2073.466,1901.3126,2199.2727,3257.0757,3750.8467,3700.3733,4112.691,1847.9004,2913.1157,1976.621
ID_417658_Jan,Jan,2416.2922,2173.7961,2090.1692,1969.0515,2247.9277,3166.609,3612.6604,3570.6763,3969.584,1817.1903,3110.3948,2139.8694
ID_156817_Jan,Jan,2411.4302,2167.6836,2080.8884,1925.2618,2206.137,3179.7544,3642.5647,3611.9524,3991.1284,1824.3357,2984.4905,2031.1257
ID_976266_Jan,Jan,2414.4587,2171.74,2096.8928,1952.7444,2260.8809,3264.6147,3728.474,3682.6802,4091.0608,1850.5618,3075.0854,2103.909
ID_859859_Jan,Jan,2403.0564,2154.6548,2063.6602,1923.7255,2199.3271,3146.3298,3608.8857,3565.6877,3965.2288,1815.1277,3028.7144,2065.0872
ID_559748_Jan,Jan,2376.4688,2137.5825,2047.621,1886.5482,2161.3486,3158.556,3596.8882,3569.253,3937.0522,1799.3352,2970.891,2030.7716
ID_278815_Jan,Jan,2741.2156,2529.642,2383.1694,2218.8474,2342.5225,3045.8882,3470.834,3341.0735,3724.7485,1497.0288,2746.8708,1914.9135
ID_948667_Jan,Jan,2713.389,2506.566,2342.2175,2174.5293,2228.831,3009.6025,3514.9949,3389.2522,3759.112,1496.7122,2502.0413,1738.2968
ID_904740_Jan,Jan,2714.9336,2508.2207,2355.3977,2182.9524,2248.7668,3047.9375,3564.3054,3427.8462,3818.9238,1504.165,2555.8083,1742.8152
ID_506588_Jan,Jan,2727.4622,2498.246,2345.6006,2172.9873,2298.0222,2938.881,3304.0293,3175.4248,3522.911,1476.9504,2678.96,1860.211
ID_544403_Jan,Jan,2743.81,2529.9604,2378.4429,2205.5925,2277.41,3089.7842,3622.8728,3486.3533,3881.7786,1521.7289,2582.1401,1799.7833
ID_330973_Jan,Jan,2673.5374,2419.3057,2273.3604,2053.0159,2237.6016,3202.438,3751.903,3628.5466,4085.8298,1527.8427,2813.768,1862.6826
ID_933069_Jan,Jan,3202.917,3037.6953,2918.5208,2891.191,2953.1343,3657.929,4106.326,3906.2622,4403.888,1518.2773,3767.1638,2811.7976
ID_659853_Jan,Jan,2729.6912,2515.0896,2378.876,2184.8425,2303.6248,3120.8591,3585.9756,3440.4788,3834.6611,1493.3068,2649.7227,1833.1821
ID_718706_Jan,Jan,2722.6003,2515.034,2357.7246,2185.2446,2251.9602,3027.9922,3550.8196,3418.8499,3798.1917,1501.6511,2518.73,1737.5204
ID_979431_Jan,Jan,2737.5967,2521.1465,2358.9045,2177.017,2245.2573,3136.0862,3788.2527,3644.97,4079.992,1537.6445,2523.2014,1720.7113
ID_992098_Jan,Jan,2736.432,2512.7146,2349.8372,2170.1067,2224.5708,3072.789,3665.6245,3520.6162,3931.2695,1507.577,2529.3494,1719.5208
ID_830126_Jan,Jan,2709.6118,2498.591,2331.9268,2165.0303,2212.2026,3003.4702,3549.8523,3419.5166,3798.735,1489.3743,2512.6125,1733.5951
ID_785914_Jan,Jan,2739.3196,2523.3218,2364.069,2182.2637,2255.8208,3129.5952,3764.0415,3619.6467,4050.6804,1530.8926,2548.3406,1742.382
ID_687086_Jan,Jan,2710.5525,2501.184,2345.905,2170.705,2259.8562,3016.3438,3454.6958,3335.238,3698.0076,1494.7163,2617.8608,1804.8047
ID_601498_Jan,Jan,2710.0554,2491.7805,2349.465,2155.9827,2286.9773,3056.3845,3456.2664,3372.0425,3745.1443,1532.8417,2792.755,1901.018
ID_908925_Jan,Jan,2708.6694,2483.5369,2337.295,2134.687,2277.8767,3152.7231,3622.051,3497.73,3921.728,1509.124,2769.949,1868.0569
ID_319050_Jan,Jan,2710.5728,2499.1675,2339.3267,2160.1018,2218.0703,3007.7275,3541.1975,3404.6533,3794.369,1468.024,2494.2727,1717.1864
ID_381168_Jan,Jan,2878.46,2620.1204,2452.047,2256.2427,2370.3577,3126.8958,3493.7456,3337.3242,3764.945,1402.56,2829.2336,1915.0714
ID_790093_Feb,Feb,2610.1484,2268.0684,2108.6616,1796.1531,2052.062,3344.2573,3996.5647,3752.5745,4370.843,1304.1837,2803.0203,1733.8077
ID_931033_Feb,Feb,2467.4475,2148.5068,2027.7213,1707.7009,2045.2318,3455.6128,4085.7664,3860.2734,4496.212,1328.4994,2905.2075,1774.7113
ID_731818_Feb,Feb,5691.8657,5764.519,5727.619,6019.973,5940.244,6715.6714,7347.847,6812.463,7761.493,1959.0576,6034.228,4485.764
ID_079024_Feb,Feb,6022.9546,6041.3975,6096.6167,6470.9644,6361.8325,7128.6123,7702.087,7136.2207,8117.258,1985.1826,6512.563,4885.8633
ID_691532_Feb,Feb,3676.2527,3454.8677,3373.7512,3366.9116,3500.8447,4402.4966,4955.7305,4573.249,5343.0596,1483.6982,4497.1753,3318.024
ID_601980_Feb,Feb,2686.7915,2298.9624,2144.7832,1872.3545,2111.995,3232.068,3787.157,3538.4114,4133.659,1310.8174,2725.3403,1775.9966
ID_766365_Feb,Feb,3158.7566,2893.649,2763.8728,2569.6294,2767.3323,3984.5305,4646.9854,4353.13,5058.0815,1392.6702,3621.92,2517.4407
ID_094903_Feb,Feb,3670.8132,3551.392,3410.2908,3371.1587,3439.7444,4139.7114,4574.481,4284.928,4855.5986,1468.3033,3999.5732,3102.6248
ID_406501_Feb,Feb,3452.157,3238.061,3056.2627,2950.7039,2993.562,3630.7666,4011.7292,3729.744,4232.8906,1380.0969,3142.1658,2359.8323
ID_351195_Feb,Feb,3538.4717,3353.7244,3252.3906,3173.6758,3318.554,4421.6157,5068.354,4741.27,5476.0054,1464.8904,4399.357,3163.8262
ID_237616_Feb,Feb,4487.8667,4537.4556,4456.965,4532.267,4544.225,5465.2583,6088.2793,5762.9214,6494.7236,1623.3456,5253.417,3904.8943
ID_890388_Feb,Feb,5424.5996,5581.7305,5497.1777,5657.602,5628.9487,6531.897,7181.1826,6799.8984,7578.9727,2008.1307,5488.932,3919.401
ID_733526_Feb,Feb,3425.4888,3267.279,3077.61,2947.6013,2982.0193,3709.735,4123.9824,3863.576,4337.848,1386.3176,3189.8643,2397.664
ID_665410_Feb,Feb,6833.058,7191.169,7038.5146,7335.058,7248.0923,7733.48,8165.65,7893.537,8412.026,2939.9812,6406.5674,4700.8926
ID_712226_Feb,Feb,4505.0337,4409.3594,4288.524,4343.185,4351.934,4996.0894,5425.817,5084.923,5731.179,1670.7828,4594.4424,3490.183
ID_070865_Feb,Feb,2478.6885,2165.0596,2054.325,1778.3749,2111.8923,3523.1533,4169.773,3912.6543,4553.681,1323.6113,3048.1443,1917.1826
ID_679180_Feb,Feb,3468.9814,3294.519,3138.0312,3060.061,3140.531,3820.97,4227.8994,3946.6775,4481.709,1421.7255,3589.7473,2767.8674
ID_618993_Feb,Feb,2529.4915,2209.3042,2078.0615,1789.5079,2130.4517,3364.0896,3955.2568,3728.541,4379.0786,1314.789,2922.6035,1818.6287
ID_865311_Feb,Feb,2502.4602,2134.9788,1880.5894,1621.9662,1674.6993,2158.1873,2404.2195,2237.8035,2493.1907,1152.0966,1610.6144,1250.7655
ID_134762_Feb,Feb,2624.6685,2293.661,2176.0972,1841.8202,2185.9426,3783.146,4561.564,4272.6465,5009.038,1362.1475,3090.7432,1868.1505
ID_043761_Feb,Feb,5191.5005,5238.5396,5131.739,5306.744,5245.931,5812.5205,6257.839,5858.124,6548.6313,1845.5328,5144.558,3773.1985
ID_677850_Feb,Feb,2511.3276,2145.0796,1895.3391,1633.5759,1696.777,2222.0837,2490.411,2319.449,2594.5999,1160.5117,1668.4756,1273.7866
ID_403846_Feb,Feb,3110.837,2816.6133,2730.5383,2492.431,2800.024,3963.693,4593.953,4295.2305,4891.9966,1504.1019,3207.0103,2294.8193
ID_340832_Feb,Feb,3402.416,2998.9612,2766.5806,2625.2446,2676.466,3178.2964,3484.08,3204.2527,3631.0168,1547.7235,2526.0503,2013.1141
ID_953941_Feb,Feb,2510.713,2187.3643,2002.691,1762.96,1964.665,2869.9844,3336.5225,3149.9568,3635.0493,1254.6941,2591.502,1684.0964
ID_052303_Feb,Feb,2453.923,2118.9553,2003.0592,1672.3691,2029.6083,3452.6116,4111.2705,3865.572,4534.363,1318.2822,2863.663,1752.4432
ID_885419_Feb,Feb,2771.5745,2449.1833,2321.4978,2002.6956,2334.8657,3888.5881,4675.264,4398.5615,5176.4546,1371.1558,3331.0747,2036.293
ID_722078_Feb,Feb,2457.9468,2120.667,1989.6953,1672.3967,1998.8586,3386.5962,4039.25,3794.9707,4442.7593,1310.7542,2823.883,1734.4137
ID_016218_Feb,Feb,2473.2556,2151.4978,2023.6017,1712.5997,2044.4767,3475.7844,4124.2476,3887.5085,4526.32,1330.2118,2893.176,1774.5248
ID_081155_Feb,Feb,2511.2834,2169.208,2020.1792,1696.506,1976.108,3396.4768,4089.9312,3828.6055,4469.0386,1317.0927,2637.4663,1631.792
ID_026221_Feb,Feb,2534.9653,2224.6904,2109.7485,1815.1338,2166.8435,3456.7373,4073.0564,3839.7644,4512.6245,1324.4752,3087.0774,1902.6171
ID_466917_Feb,Feb,3320.6562,3164.0276,2962.976,2817.4958,2846.9353,3534.1765,3922.1526,3692.6682,4118.3335,1354.9308,3020.8293,2281.3625
ID_188407_Feb,Feb,8452.201,8727.575,8590.872,9063.23,8944.105,9264.512,9657.469,9276.123,9851.334,3803.5974,6652.8506,4702.246
ID_349397_Feb,Feb,3201.9424,2910.3687,2772.6343,2628.8042,2775.2507,3717.7131,4240.729,3921.1738,4558.2188,1358.867,3416.6013,2502.1724
ID_437057_Feb,Feb,3373.1892,3100.578,2910.1626,2793.1638,2825.471,3423.947,3777.354,3501.2896,3971.7773,1361.7877,2993.9517,2271.378
ID_461979_Feb,Feb,2595.9272,2252.3042,2105.4187,1760.6278,2060.2642,3709.388,4629.148,4343.5493,5101.913,1363.669,2974.9084,1765.0488
ID_618378_Feb,Feb,2609.39,2268.466,2126.798,1792.531,2096.4248,3605.8079,4350.2886,4084.0776,4792.884,1338.9885,2923.1777,1768.6586
ID_619362_Feb,Feb,3279.2292,3032.2195,2869.2012,2745.2961,2852.4607,3617.825,4055.8228,3767.289,4312.8354,1391.1833,3276.2754,2481.2183
ID_458757_Feb,Feb,4134.484,3948.1553,3830.0708,3804.0366,3923.444,4900.792,5439.458,5091.74,5750.79,1829.1284,4196.947,2950.667
ID_754092_Feb,Feb,2862.2388,2524.3313,2446.8362,2181.233,2511.119,4079.651,4810.965,4492.4155,5257.755,1397.609,3506.3665,2271.995
ID_489944_Feb,Feb,2590.317,2253.0981,2117.2937,1820.181,2124.9573,3513.1108,4195.4785,3950.085,4637.3125,1326.7054,3085.0593,1896.1088
ID_507241_Feb,Feb,2573.5947,2245.7659,2049.2107,1795.97,1957.163,2751.0588,3174.2087,3003.2473,3446.0015,1239.3949,2420.3572,1634.1445
ID_612065_Feb,Feb,5895.656,6015.811,6036.027,6369.3022,6256.307,7019.1387,7563.75,7090.403,7968.8057,1971.3322,6317.084,4699.948
ID_907959_Feb,Feb,2790.4817,2298.807,2124.354,1913.4967,2070.248,2830.9512,3218.2925,2899.6199,3431.323,1362.7217,2208.1746,1666.4767
ID_142056_Feb,Feb,2602.8977,2290.2292,2132.7537,1896.4976,2193.5498,3331.9404,3920.931,3708.4998,4341.0835,1312.1327,3059.826,1897.183
ID_330489_Feb,Feb,2529.3232,2194.9211,2068.07,1735.4302,2063.664,3531.2922,4222.5996,3956.6882,4621.299,1329.6444,2854.2034,1757.1188
ID_693125_Feb,Feb,2764.6704,2506.0962,2377.9038,2125.3672,2421.2542,3696.075,4337.7744,4074.923,4753.9644,1355.9438,3273.0864,2122.691
ID_863092_Feb,Feb,2597.3313,2283.9363,2153.1785,1863.469,2197.5403,3541.5186,4219.35,3977.4924,4695.424,1335.0907,3100.529,1900.88
ID_822688_Feb,Feb,2632.014,2299.95,2138.2983,1807.2603,2096.721,3348.9407,3932.2583,3663.0466,4272.159,1325.474,2563.4849,1638.8289
ID_679009_Feb,Feb,5111.207,4979.755,4870.235,5017.422,4944.862,5564.3877,6056.141,5528.2075,6347.8477,1755.9662,4343.2734,3101.9707
ID_070002_Feb,Feb,2919.2644,2665.0557,2572.6687,2378.843,2675.7607,3892.4463,4518.4697,4236.9824,4964.6475,1389.2314,3748.0835,2490.0596
ID_490676_Feb,Feb,3566.5583,3393.596,3262.4253,3150.2644,3316.0564,4419.0923,4987.7373,4694.1367,5315.216,1635.0323,3933.5378,2776.2769
